2026/08/15 23:26:59.122, 11932, 12152
2026/08/15 23:27:04.122, 11932, 12152
2026/08/15 23:27:09.122, 11932, 12152
2026/08/15 23:27:14.123, 11932, 12152
2026/08/15 23:27:19.123, 11932, 12152
2026/08/15 23:27:24.124, 11932, 12152
2026/08/15 23:27:29.124, 11932, 12152
2026/08/15 23:27:34.125, 11932, 12152
2026/08/15 23:27:39.125, 11932, 12152
2026/08/15 23:27:44.125, 11932, 12152
2026/08/15 23:27:49.126, 11932, 12152
2026/08/15 23:27:54.126, 11932, 12152
2026/08/15 23:27:59.127, 11932, 12152
2026/08/15 23:28:04.127, 11932, 12152
2026/08/15 23:28:09.128, 11932, 12152
2026/08/15 23:28:14.128, 11932, 12152
2026/08/15 23:28:19.129, 11932, 12152
2026/08/15 23:28:24.129, 11932, 12152
2026/08/15 23:28:29.130, 11932, 12152
2026/08/15 23:28:34.130, 11932, 12152
2026/08/15 23:28:39.131, 11932, 12152
2026/08/15 23:28:44.131, 11932, 12152
2026/08/15 23:28:49.131, 11932, 12152
2026/08/15 23:28:54.132, 11932, 12152
2026/08/15 23:28:59.132, 11932, 12152
2026/08/15 23:29:04.133, 11932, 12152
2026/08/15 23:29:09.133, 11932, 12152
2026/08/15 23:29:14.134, 11932, 12152
2026/08/15 23:29:19.134, 11932, 12152
2026/08/15 23:29:24.134, 11932, 12152
2026/08/15 23:29:29.135, 11932, 12152
2026/08/15 23:29:34.135, 11932, 12152
2026/08/15 23:29:39.136, 11932, 12152
2026/08/15 23:29:44.136, 11932, 12152
2026/08/15 23:29:49.137, 11932, 12152
2026/08/15 23:29:54.137, 11932, 12152
2026/08/15 23:29:59.137, 11932, 12152
2026/08/15 23:30:04.138, 11932, 12152
2026/08/15 23:30:09.138, 11932, 12152
2026/08/15 23:30:14.139, 11932, 12152
2026/08/15 23:30:19.139, 11932, 12152
2026/08/15 23:30:24.139, 11932, 12152
2026/08/15 23:30:29.140, 11932, 12152
2026/08/15 23:30:34.140, 11932, 12152
2026/08/15 23:30:39.140, 11932, 12152
2026/08/15 23:30:44.141, 11932, 12152
2026/08/15 23:30:49.141, 11932, 12152
2026/08/15 23:30:54.142, 11932, 12152
2026/08/15 23:30:59.142, 11932, 12152
2026/08/15 23:31:04.142, 11932, 12152
2026/08/15 23:31:09.143, 11932, 12152
2026/08/15 23:31:14.143, 11932, 12152
2026/08/15 23:31:19.144, 11932, 12152
2026/08/15 23:31:24.144, 11932, 12152
2026/08/15 23:31:29.145, 11932, 12152
2026/08/15 23:31:34.145, 11932, 12152
2026/08/15 23:31:39.145, 11932, 12152
2026/08/15 23:31:44.146, 11932, 12152
2026/08/15 23:31:49.146, 11932, 12152
2026/08/15 23:31:54.147, 11932, 12152
2026/08/15 23:31:59.147, 11932, 12152
2026/08/15 23:32:04.147, 11932, 12152
2026/08/15 23:32:09.148, 11932, 12152
2026/08/15 23:32:14.148, 11932, 12152
2026/08/15 23:32:19.149, 11932, 12152
2026/08/15 23:32:24.149, 11932, 12152
2026/08/15 23:32:29.150, 11932, 12152
2026/08/15 23:32:34.150, 11932, 12152
2026/08/15 23:32:39.150, 11932, 12152
2026/08/15 23:32:44.151, 11932, 12152
2026/08/15 23:32:49.151, 11932, 12152
2026/08/15 23:32:54.152, 11932, 12152
2026/08/15 23:32:59.152, 11932, 12152
2026/08/15 23:33:04.152, 11932, 12152
2026/08/15 23:33:09.153, 11932, 12152
2026/08/15 23:33:14.153, 11932, 12152
2026/08/15 23:33:19.154, 11932, 12152
2026/08/15 23:33:24.154, 11932, 12152
2026/08/15 23:33:29.155, 11932, 12152
2026/08/15 23:33:34.155, 11932, 12152
2026/08/15 23:33:39.155, 11932, 12152
2026/08/15 23:33:44.156, 11932, 12152
2026/08/15 23:33:49.156, 11932, 12152
2026/08/15 23:33:54.157, 11932, 12152
2026/08/15 23:33:59.157, 11932, 12152
2026/08/15 23:34:04.158, 11932, 12152
2026/08/15 23:34:09.158, 11932, 12152
2026/08/15 23:34:14.158, 11932, 12152
2026/08/15 23:34:19.159, 11932, 12152
2026/08/15 23:34:24.159, 11932, 12152
2026/08/15 23:34:29.160, 11932, 12152
2026/08/15 23:34:34.160, 11932, 12152
2026/08/15 23:34:39.161, 11932, 12152
2026/08/15 23:34:44.161, 11932, 12152
2026/08/15 23:34:49.161, 11932, 12152
2026/08/15 23:34:54.162, 11932, 12152
2026/08/15 23:34:59.162, 11932, 12152
2026/08/15 23:35:04.163, 11932, 12152
2026/08/15 23:35:09.163, 11932, 12152
2026/08/15 23:35:14.164, 11932, 12152
2026/08/15 23:35:19.164, 11932, 12152
2026/08/15 23:35:24.164, 11932, 12152
2026/08/15 23:35:29.165, 11932, 12152
2026/08/15 23:35:34.165, 11932, 12152
2026/08/15 23:35:39.166, 11932, 12152
2026/08/15 23:35:44.166, 11932, 12152
2026/08/15 23:35:49.167, 11932, 12152
2026/08/15 23:35:54.167, 11932, 12152
2026/08/15 23:35:59.167, 11932, 12152
2026/08/15 23:36:04.168, 11932, 12152
2026/08/15 23:36:09.168, 11932, 12152
2026/08/15 23:36:14.169, 11932, 12152
2026/08/15 23:36:19.169, 11932, 12152
2026/08/15 23:36:24.169, 11932, 12152
2026/08/15 23:36:29.170, 11932, 12152
2026/08/15 23:36:34.170, 11932, 12152
2026/08/15 23:36:39.171, 11932, 12152
2026/08/15 23:36:44.171, 11932, 12152
2026/08/15 23:36:49.172, 11932, 12152
2026/08/15 23:36:54.172, 11932, 12152
2026/08/15 23:36:59.173, 11932, 12152
2026/08/15 23:37:04.173, 11932, 12152
2026/08/15 23:37:09.173, 11932, 12152
2026/08/15 23:37:14.174, 11932, 12152
2026/08/15 23:37:19.174, 11932, 12152
2026/08/15 23:37:24.175, 11932, 12152
2026/08/15 23:37:29.175, 11932, 12152
2026/08/15 23:37:34.176, 11932, 12152
2026/08/15 23:37:39.176, 11932, 12152
2026/08/15 23:37:44.176, 11932, 12152
2026/08/15 23:37:49.177, 11932, 12152
2026/08/15 23:37:54.177, 11932, 12152
2026/08/15 23:37:59.178, 11932, 12152
2026/08/15 23:38:04.178, 11932, 12152
2026/08/15 23:38:09.179, 11932, 12152
2026/08/15 23:38:14.179, 11932, 12152
2026/08/15 23:38:19.179, 11932, 12152
2026/08/15 23:38:24.180, 11932, 12152
2026/08/15 23:38:29.180, 11932, 12152
2026/08/15 23:38:34.181, 11932, 12152
2026/08/15 23:38:39.181, 11932, 12152
2026/08/15 23:38:44.182, 11932, 12152
2026/08/15 23:38:49.182, 11932, 12152
2026/08/15 23:38:54.182, 11932, 12152
2026/08/15 23:38:59.183, 11932, 12152
2026/08/15 23:39:04.183, 11932, 12152
2026/08/15 23:39:09.184, 11932, 12152
2026/08/15 23:39:14.184, 11932, 12152
2026/08/15 23:39:19.185, 11932, 12152
2026/08/15 23:39:24.185, 11932, 12152
2026/08/15 23:39:29.185, 11932, 12152
2026/08/15 23:39:34.186, 11932, 12152
2026/08/15 23:39:39.186, 11932, 12152
2026/08/15 23:39:44.187, 11932, 12152
2026/08/15 23:39:49.187, 11932, 12152
2026/08/15 23:39:54.192, 11932, 12152
2026/08/15 23:39:59.192, 11932, 12152
2026/08/15 23:40:04.195, 11932, 12152
2026/08/15 23:40:09.200, 11932, 12152
2026/08/15 23:40:14.203, 11932, 12152
2026/08/15 23:40:19.205, 11932, 12152
2026/08/15 23:40:24.207, 11932, 12152
2026/08/15 23:40:29.209, 11932, 12152
2026/08/15 23:40:34.213, 11932, 12152
2026/08/15 23:40:39.215, 11932, 12152
2026/08/15 23:40:44.217, 11932, 12152
2026/08/15 23:40:49.219, 11932, 12152
2026/08/15 23:40:54.222, 11932, 12152
2026/08/15 23:40:59.222, 11932, 12152
2026/08/15 23:41:04.228, 11932, 12152
2026/08/15 23:41:09.230, 11932, 12152
2026/08/15 23:41:14.231, 11932, 12152
2026/08/15 23:41:19.233, 11932, 12152
2026/08/15 23:41:24.237, 11932, 12152
2026/08/15 23:41:29.240, 11932, 12152
2026/08/15 23:41:34.245, 11932, 12152
2026/08/15 23:41:39.248, 11932, 12152
2026/08/15 23:41:44.251, 11932, 12152
2026/08/15 23:41:49.255, 11932, 12152
2026/08/15 23:41:54.258, 11932, 12152
2026/08/15 23:41:59.260, 11932, 12152
2026/08/15 23:42:04.265, 11932, 12152
2026/08/15 23:42:09.268, 11932, 12152
2026/08/15 23:42:14.268, 11932, 12152
2026/08/15 23:42:19.269, 11932, 12152
2026/08/15 23:42:24.269, 11932, 12152
2026/08/15 23:42:29.278, 11932, 12152
2026/08/15 23:42:34.279, 11932, 12152
2026/08/15 23:42:39.279, 11932, 12152
2026/08/15 23:42:44.280, 11932, 12152
2026/08/15 23:42:49.280, 11932, 12152
2026/08/15 23:42:54.280, 11932, 12152
2026/08/15 23:42:59.281, 11932, 12152
2026/08/15 23:43:04.281, 11932, 12152
2026/08/15 23:43:09.282, 11932, 12152
2026/08/15 23:43:14.282, 11932, 12152
2026/08/15 23:43:19.283, 11932, 12152
2026/08/15 23:43:24.283, 11932, 12152
2026/08/15 23:43:29.283, 11932, 12152
2026/08/15 23:43:34.284, 11932, 12152
2026/08/15 23:43:39.284, 11932, 12152
2026/08/15 23:43:44.285, 11932, 12152
2026/08/15 23:43:49.285, 11932, 12152
2026/08/15 23:43:54.286, 11932, 12152
2026/08/15 23:43:59.286, 11932, 12152
2026/08/15 23:44:04.287, 11932, 12152
2026/08/15 23:44:09.287, 11932, 12152
2026/08/15 23:44:14.288, 11932, 12152
2026/08/15 23:44:19.288, 11932, 12152
2026/08/15 23:44:24.289, 11932, 12152
2026/08/15 23:44:29.289, 11932, 12152
2026/08/15 23:44:34.289, 11932, 12152
2026/08/15 23:44:39.290, 11932, 12152
2026/08/15 23:44:44.290, 11932, 12152
2026/08/15 23:44:49.291, 11932, 12152
2026/08/15 23:44:54.291, 11932, 12152
2026/08/15 23:44:59.292, 11932, 12152
2026/08/15 23:45:04.292, 11932, 12152
2026/08/15 23:45:09.293, 11932, 12152
2026/08/15 23:45:14.293, 11932, 12152
2026/08/15 23:45:19.294, 11932, 12152
2026/08/15 23:45:24.294, 11932, 12152
2026/08/15 23:45:29.294, 11932, 12152
2026/08/15 23:45:34.295, 11932, 12152
2026/08/15 23:45:39.295, 11932, 12152
2026/08/15 23:45:44.296, 11932, 12152
2026/08/15 23:45:49.296, 11932, 12152
2026/08/15 23:45:54.297, 11932, 12152
2026/08/15 23:45:59.297, 11932, 12152
2026/08/15 23:46:04.298, 11932, 12152
2026/08/15 23:46:09.298, 11932, 12152
2026/08/15 23:46:14.298, 11932, 12152
2026/08/15 23:46:19.299, 11932, 12152
2026/08/15 23:46:24.299, 11932, 12152
2026/08/15 23:46:29.300, 11932, 12152
2026/08/15 23:46:34.300, 11932, 12152
2026/08/15 23:46:39.301, 11932, 12152
2026/08/15 23:46:44.301, 11932, 12152
2026/08/15 23:46:49.302, 11932, 12152
2026/08/15 23:46:54.302, 11932, 12152
2026/08/15 23:46:59.303, 11932, 12152
2026/08/15 23:47:04.303, 11932, 12152
2026/08/15 23:47:09.304, 11932, 12152
2026/08/15 23:47:14.304, 11932, 12152
2026/08/15 23:47:19.304, 11932, 12152
2026/08/15 23:47:24.305, 11932, 12152
2026/08/15 23:47:29.305, 11932, 12152
2026/08/15 23:47:34.306, 11932, 12152
2026/08/15 23:47:39.306, 11932, 12152
2026/08/15 23:47:44.307, 11932, 12152
2026/08/15 23:47:49.307, 11932, 12152
2026/08/15 23:47:54.308, 11932, 12152
2026/08/15 23:47:59.308, 11932, 12152
2026/08/15 23:48:04.309, 11932, 12152
2026/08/15 23:48:09.309, 11932, 12152
2026/08/15 23:48:14.310, 11932, 12152
2026/08/15 23:48:19.310, 11932, 12152
2026/08/15 23:48:24.310, 11932, 12152
2026/08/15 23:48:29.311, 11932, 12152
2026/08/15 23:48:34.311, 11932, 12152
2026/08/15 23:48:39.312, 11932, 12152
2026/08/15 23:48:44.312, 11932, 12152
2026/08/15 23:48:49.313, 11932, 12152
2026/08/15 23:48:54.313, 11932, 12152
2026/08/15 23:48:59.314, 11932, 12152
2026/08/15 23:49:04.314, 11932, 12152
2026/08/15 23:49:09.315, 11932, 12152
2026/08/15 23:49:14.315, 11932, 12152
2026/08/15 23:49:19.316, 11932, 12152
2026/08/15 23:49:24.316, 11932, 12152
2026/08/15 23:49:29.317, 11932, 12152
2026/08/15 23:49:34.317, 11932, 12152
2026/08/15 23:49:39.318, 11932, 12152
2026/08/15 23:49:44.318, 11932, 12152
2026/08/15 23:49:49.319, 11932, 12152
2026/08/15 23:49:54.319, 11932, 12152
2026/08/15 23:49:59.320, 11932, 12152
2026/08/15 23:50:04.321, 11932, 12152
2026/08/15 23:50:09.321, 11932, 12152
2026/08/15 23:50:14.322, 11932, 12152
2026/08/15 23:50:19.322, 11932, 12152
2026/08/15 23:50:24.323, 11932, 12152
2026/08/15 23:50:29.323, 11932, 12152
2026/08/15 23:50:34.324, 11932, 12152
2026/08/15 23:50:39.324, 11932, 12152
2026/08/15 23:50:44.325, 11932, 12152
2026/08/15 23:50:49.325, 11932, 12152
2026/08/15 23:50:54.326, 11932, 12152
2026/08/15 23:50:59.326, 11932, 12152
2026/08/15 23:51:04.327, 11932, 12152
2026/08/15 23:51:09.327, 11932, 12152
2026/08/15 23:51:14.328, 11932, 12152
2026/08/15 23:51:19.328, 11932, 12152
2026/08/15 23:51:24.329, 11932, 12152
2026/08/15 23:51:29.329, 11932, 12152
2026/08/15 23:51:34.330, 11932, 12152
2026/08/15 23:51:39.331, 11932, 12152
2026/08/15 23:51:44.331, 11932, 12152
2026/08/15 23:51:49.332, 11932, 12152
2026/08/15 23:51:54.332, 11932, 12152
2026/08/15 23:51:59.333, 11932, 12152
2026/08/15 23:52:04.333, 11932, 12152
2026/08/15 23:52:09.334, 11932, 12152
2026/08/15 23:52:14.334, 11932, 12152
2026/08/15 23:52:19.335, 11932, 12152
2026/08/15 23:52:24.335, 11932, 12152
2026/08/15 23:52:29.336, 11932, 12152
2026/08/15 23:52:34.336, 11932, 12152
2026/08/15 23:52:39.337, 11932, 12152
2026/08/15 23:52:44.337, 11932, 12152
2026/08/15 23:52:49.338, 11932, 12152
2026/08/15 23:52:54.338, 11932, 12152
2026/08/15 23:52:59.339, 11932, 12152
2026/08/15 23:53:04.339, 11932, 12152
2026/08/15 23:53:09.340, 11932, 12152
2026/08/15 23:53:14.340, 11932, 12152
2026/08/15 23:53:19.341, 11932, 12152
2026/08/15 23:53:24.341, 11932, 12152
2026/08/15 23:53:29.342, 11932, 12152
2026/08/15 23:53:34.342, 11932, 12152
2026/08/15 23:53:39.343, 11932, 12152
2026/08/15 23:53:44.343, 11932, 12152
2026/08/15 23:53:49.344, 11932, 12152
2026/08/15 23:53:54.344, 11932, 12152
2026/08/15 23:53:59.345, 11932, 12152
2026/08/15 23:54:04.345, 11932, 12152
2026/08/15 23:54:09.346, 11932, 12152
2026/08/15 23:54:14.347, 11932, 12152
2026/08/15 23:54:19.347, 11932, 12152
2026/08/15 23:54:24.348, 11932, 12152
2026/08/15 23:54:29.348, 11932, 12152
2026/08/15 23:54:34.349, 11932, 12152
2026/08/15 23:54:39.349, 11932, 12152
2026/08/15 23:54:44.350, 11932, 12152
2026/08/15 23:54:49.351, 11932, 12152
2026/08/15 23:54:54.351, 11932, 12152
2026/08/15 23:54:59.352, 11932, 12152
2026/08/15 23:55:04.352, 11932, 12152
2026/08/15 23:55:09.353, 11932, 12152
2026/08/15 23:55:14.353, 11932, 12152
2026/08/15 23:55:19.354, 11932, 12152
2026/08/15 23:55:24.355, 11932, 12152
2026/08/15 23:55:29.355, 11932, 12152
2026/08/15 23:55:34.356, 11932, 12152
2026/08/15 23:55:39.356, 11932, 12152
2026/08/15 23:55:44.357, 11932, 12152
2026/08/15 23:55:49.358, 11932, 12152
2026/08/15 23:55:54.358, 11932, 12152
2026/08/15 23:55:59.359, 11932, 12152
2026/08/15 23:56:04.359, 11932, 12152
2026/08/15 23:56:09.360, 11932, 12152
2026/08/15 23:56:14.361, 11932, 12152
2026/08/15 23:56:19.361, 11932, 12152
2026/08/15 23:56:24.362, 11932, 12152
2026/08/15 23:56:29.362, 11932, 12152
2026/08/15 23:56:34.363, 11932, 12152
2026/08/15 23:56:39.363, 11932, 12152
2026/08/15 23:56:44.364, 11932, 12152
2026/08/15 23:56:49.365, 11932, 12152
2026/08/15 23:56:54.365, 11932, 12152
2026/08/15 23:56:59.366, 11932, 12152
2026/08/15 23:57:04.366, 11932, 12152
2026/08/15 23:57:09.367, 11932, 12152
2026/08/15 23:57:14.368, 11932, 12152
2026/08/15 23:57:19.368, 11932, 12152
2026/08/15 23:57:24.369, 11932, 12152
2026/08/15 23:57:29.369, 11932, 12152
2026/08/15 23:57:34.370, 11932, 12152
2026/08/15 23:57:39.370, 11932, 12152
2026/08/15 23:57:44.371, 11932, 12152
2026/08/15 23:57:49.372, 11932, 12152
2026/08/15 23:57:54.372, 11932, 12152
2026/08/15 23:57:59.373, 11932, 12152
2026/08/15 23:58:04.373, 11932, 12152
2026/08/15 23:58:09.374, 11932, 12152
2026/08/15 23:58:14.375, 11932, 12152
2026/08/15 23:58:19.375, 11932, 12152
2026/08/15 23:58:24.376, 11932, 12152
2026/08/15 23:58:29.376, 11932, 12152
2026/08/15 23:58:34.377, 11932, 12152
2026/08/15 23:58:39.377, 11932, 12152
2026/08/15 23:58:44.378, 11932, 12152
2026/08/15 23:58:49.379, 11932, 12152
2026/08/15 23:58:54.379, 11932, 12152
2026/08/15 23:58:59.380, 11932, 12152
2026/08/15 23:59:04.380, 11932, 12152
2026/08/15 23:59:09.381, 11932, 12152
2026/08/15 23:59:14.382, 11932, 12152
2026/08/15 23:59:19.382, 11932, 12152
2026/08/15 23:59:24.383, 11932, 12152
2026/08/15 23:59:29.383, 11932, 12152
2026/08/15 23:59:34.384, 11932, 12152
2026/08/15 23:59:39.385, 11932, 12152
2026/08/15 23:59:44.385, 11932, 12152
2026/08/15 23:59:49.386, 11932, 12152
2026/08/15 23:59:54.386, 11932, 12152
2026/08/15 23:59:59.387, 11932, 12152
2026/08/16 00:00:04.387, 11932, 12152
2026/08/16 00:00:09.388, 11932, 12152
2026/08/16 00:00:14.389, 11932, 12152
2026/08/16 00:00:19.389, 11932, 12152
2026/08/16 00:00:24.390, 11932, 12152
2026/08/16 00:00:29.390, 11932, 12152
2026/08/16 00:00:34.391, 11932, 12152
2026/08/16 00:00:39.392, 11932, 12152
2026/08/16 00:00:44.392, 11932, 12152
2026/08/16 00:00:49.393, 11932, 12152
2026/08/16 00:00:54.393, 11932, 12152
2026/08/16 00:00:59.394, 11932, 12152
2026/08/16 00:01:04.395, 11932, 12152
2026/08/16 00:01:09.395, 11932, 12152
2026/08/16 00:01:14.396, 11932, 12152
2026/08/16 00:01:19.396, 11932, 12152
2026/08/16 00:01:24.397, 11932, 12152
2026/08/16 00:01:29.397, 11932, 12152
2026/08/16 00:01:34.398, 11932, 12152
2026/08/16 00:01:39.399, 11932, 12152
2026/08/16 00:01:44.399, 11932, 12152
2026/08/16 00:01:49.400, 11932, 12152
2026/08/16 00:01:54.400, 11932, 12152
2026/08/16 00:01:59.401, 11932, 12152
2026/08/16 00:02:04.402, 11932, 12152
2026/08/16 00:02:09.402, 11932, 12152
2026/08/16 00:02:14.403, 11932, 12152
2026/08/16 00:02:19.403, 11932, 12152
2026/08/16 00:02:24.404, 11932, 12152
2026/08/16 00:02:29.404, 11932, 12152
2026/08/16 00:02:34.405, 11932, 12152
2026/08/16 00:02:39.406, 11932, 12152
2026/08/16 00:02:44.406, 11932, 12152
2026/08/16 00:02:49.407, 11932, 12152
2026/08/16 00:02:54.407, 11932, 12152
2026/08/16 00:02:59.408, 11932, 12152
2026/08/16 00:03:04.409, 11932, 12152
2026/08/16 00:03:09.409, 11932, 12152
2026/08/16 00:03:14.410, 11932, 12152
2026/08/16 00:03:19.411, 11932, 12152
2026/08/16 00:03:24.411, 11932, 12152
2026/08/16 00:03:29.412, 11932, 12152
2026/08/16 00:03:34.412, 11932, 12152
2026/08/16 00:03:39.413, 11932, 12152
2026/08/16 00:03:44.413, 11932, 12152
2026/08/16 00:03:49.414, 11932, 12152
2026/08/16 00:03:54.415, 11932, 12152
2026/08/16 00:03:59.416, 11932, 12152
2026/08/16 00:04:04.417, 11932, 12152
2026/08/16 00:04:09.418, 11932, 12152
2026/08/16 00:04:14.419, 11932, 12152
2026/08/16 00:04:19.419, 11932, 12152
2026/08/16 00:04:24.420, 11932, 12152
2026/08/16 00:04:29.421, 11932, 12152
2026/08/16 00:04:34.422, 11932, 12152
2026/08/16 00:04:39.423, 11932, 12152
2026/08/16 00:04:44.424, 11932, 12152
2026/08/16 00:04:49.425, 11932, 12152
2026/08/16 00:04:54.426, 11932, 12152
2026/08/16 00:04:59.426, 11932, 12152
2026/08/16 00:05:04.427, 11932, 12152
2026/08/16 00:05:09.428, 11932, 12152
2026/08/16 00:05:14.428, 11932, 12152
2026/08/16 00:05:19.429, 11932, 12152
2026/08/16 00:05:24.430, 11932, 12152
2026/08/16 00:05:29.430, 11932, 12152
2026/08/16 00:05:34.431, 11932, 12152
2026/08/16 00:05:39.431, 11932, 12152
2026/08/16 00:05:44.432, 11932, 12152
2026/08/16 00:05:49.433, 11932, 12152
2026/08/16 00:05:54.433, 11932, 12152
2026/08/16 00:05:59.434, 11932, 12152
2026/08/16 00:06:04.434, 11932, 12152
2026/08/16 00:06:09.435, 11932, 12152
2026/08/16 00:06:14.436, 11932, 12152
2026/08/16 00:06:19.436, 11932, 12152
2026/08/16 00:06:24.437, 11932, 12152
2026/08/16 00:06:29.438, 11932, 12152
2026/08/16 00:06:34.438, 11932, 12152
2026/08/16 00:06:39.439, 11932, 12152
2026/08/16 00:06:44.439, 11932, 12152
2026/08/16 00:06:49.440, 11932, 12152
2026/08/16 00:06:54.441, 11932, 12152
2026/08/16 00:06:59.441, 11932, 12152
2026/08/16 00:07:04.442, 11932, 12152
2026/08/16 00:07:09.443, 11932, 12152
2026/08/16 00:07:14.443, 11932, 12152
2026/08/16 00:07:19.444, 11932, 12152
2026/08/16 00:07:24.445, 11932, 12152
2026/08/16 00:07:29.445, 11932, 12152
2026/08/16 00:07:34.446, 11932, 12152
2026/08/16 00:07:39.446, 11932, 12152
2026/08/16 00:07:44.447, 11932, 12152
2026/08/16 00:07:49.448, 11932, 12152
2026/08/16 00:07:54.448, 11932, 12152
2026/08/16 00:07:59.449, 11932, 12152
2026/08/16 00:08:04.449, 11932, 12152
2026/08/16 00:08:09.450, 11932, 12152
2026/08/16 00:08:14.451, 11932, 12152
2026/08/16 00:08:19.451, 11932, 12152
2026/08/16 00:08:24.452, 11932, 12152
2026/08/16 00:08:29.453, 11932, 12152
2026/08/16 00:08:34.454, 11932, 12152
2026/08/16 00:08:39.454, 11932, 12152
2026/08/16 00:08:44.455, 11932, 12152
2026/08/16 00:08:49.456, 11932, 12152
2026/08/16 00:08:54.456, 11932, 12152
2026/08/16 00:08:59.457, 11932, 12152
2026/08/16 00:09:04.458, 11932, 12152
2026/08/16 00:09:09.458, 11932, 12152
2026/08/16 00:09:14.459, 11932, 12152
2026/08/16 00:09:19.459, 11932, 12152
2026/08/16 00:09:24.460, 11932, 12152
2026/08/16 00:09:29.461, 11932, 12152
2026/08/16 00:09:34.461, 11932, 12152
2026/08/16 00:09:39.462, 11932, 12152
2026/08/16 00:09:44.462, 11932, 12152
2026/08/16 00:09:49.463, 11932, 12152
2026/08/16 00:09:54.464, 11932, 12152
2026/08/16 00:09:59.464, 11932, 12152
2026/08/16 00:10:04.465, 11932, 12152
2026/08/16 00:10:09.466, 11932, 12152
2026/08/16 00:10:14.466, 11932, 12152
2026/08/16 00:10:19.467, 11932, 12152
2026/08/16 00:10:24.468, 11932, 12152
2026/08/16 00:10:29.468, 11932, 12152
2026/08/16 00:10:34.469, 11932, 12152
2026/08/16 00:10:39.470, 11932, 12152
2026/08/16 00:10:44.470, 11932, 12152
2026/08/16 00:10:49.471, 11932, 12152
2026/08/16 00:10:54.472, 11932, 12152
2026/08/16 00:10:59.472, 11932, 12152
2026/08/16 00:11:04.473, 11932, 12152
2026/08/16 00:11:09.474, 11932, 12152
2026/08/16 00:11:14.474, 11932, 12152
2026/08/16 00:11:19.475, 11932, 12152
2026/08/16 00:11:24.476, 11932, 12152
2026/08/16 00:11:29.476, 11932, 12152
2026/08/16 00:11:34.477, 11932, 12152
2026/08/16 00:11:39.478, 11932, 12152
2026/08/16 00:11:44.478, 11932, 12152
2026/08/16 00:11:49.479, 11932, 12152
2026/08/16 00:11:54.480, 11932, 12152
2026/08/16 00:11:59.480, 11932, 12152
2026/08/16 00:12:04.481, 11932, 12152
2026/08/16 00:12:09.482, 11932, 12152
2026/08/16 00:12:14.482, 11932, 12152
2026/08/16 00:12:19.483, 11932, 12152
2026/08/16 00:12:24.483, 11932, 12152
2026/08/16 00:12:29.484, 11932, 12152
2026/08/16 00:12:34.485, 11932, 12152
2026/08/16 00:12:39.485, 11932, 12152
2026/08/16 00:12:44.486, 11932, 12152
2026/08/16 00:12:49.487, 11932, 12152
2026/08/16 00:12:54.487, 11932, 12152
2026/08/16 00:12:59.488, 11932, 12152
2026/08/16 00:13:04.488, 11932, 12152
2026/08/16 00:13:09.489, 11932, 12152
2026/08/16 00:13:14.490, 11932, 12152
2026/08/16 00:13:19.490, 11932, 12152
2026/08/16 00:13:24.491, 11932, 12152
2026/08/16 00:13:29.491, 11932, 12152
2026/08/16 00:13:34.492, 11932, 12152
2026/08/16 00:13:39.493, 11932, 12152
2026/08/16 00:13:44.493, 11932, 12152
2026/08/16 00:13:49.494, 11932, 12152
2026/08/16 00:13:54.495, 11932, 12152
2026/08/16 00:13:59.495, 11932, 12152
2026/08/16 00:14:04.496, 11932, 12152
2026/08/16 00:14:09.496, 11932, 12152
2026/08/16 00:14:14.497, 11932, 12152
2026/08/16 00:14:19.498, 11932, 12152
2026/08/16 00:14:24.498, 11932, 12152
2026/08/16 00:14:29.499, 11932, 12152
2026/08/16 00:14:34.500, 11932, 12152
2026/08/16 00:14:39.500, 11932, 12152
2026/08/16 00:14:44.501, 11932, 12152
2026/08/16 00:14:49.502, 11932, 12152
2026/08/16 00:14:54.502, 11932, 12152
2026/08/16 00:14:59.503, 11932, 12152
