2026/08/18 17:19:26.030, 11618, 12466
2026/08/18 17:19:31.030, 11618, 12466
2026/08/18 17:19:36.031, 11618, 12466
2026/08/18 17:19:41.031, 11618, 12466
2026/08/18 17:19:46.031, 11618, 12466
2026/08/18 17:19:51.032, 11618, 12466
2026/08/18 17:19:56.032, 11618, 12466
2026/08/18 17:20:01.033, 11618, 12466
2026/08/18 17:20:06.033, 11618, 12466
2026/08/18 17:20:11.034, 11618, 12466
2026/08/18 17:20:16.034, 11618, 12466
2026/08/18 17:20:21.034, 11618, 12466
2026/08/18 17:20:26.035, 11618, 12466
2026/08/18 17:20:31.035, 11618, 12466
2026/08/18 17:20:36.036, 11618, 12466
2026/08/18 17:20:41.036, 11618, 12466
2026/08/18 17:20:46.037, 11618, 12466
2026/08/18 17:20:51.037, 11618, 12466
2026/08/18 17:20:56.037, 11618, 12466
2026/08/18 17:21:01.038, 11618, 12466
2026/08/18 17:21:06.038, 11618, 12466
2026/08/18 17:21:11.039, 11618, 12466
2026/08/18 17:21:16.039, 11618, 12466
2026/08/18 17:21:21.040, 11618, 12466
2026/08/18 17:21:26.040, 11618, 12466
2026/08/18 17:21:31.041, 11618, 12466
2026/08/18 17:21:36.041, 11618, 12466
2026/08/18 17:21:41.041, 11618, 12466
2026/08/18 17:21:46.042, 11618, 12466
2026/08/18 17:21:51.042, 11618, 12466
2026/08/18 17:21:56.043, 11618, 12466
2026/08/18 17:22:01.043, 11618, 12466
2026/08/18 17:22:06.044, 11618, 12466
2026/08/18 17:22:11.044, 11618, 12466
2026/08/18 17:22:16.044, 11618, 12466
2026/08/18 17:22:21.045, 11618, 12466
2026/08/18 17:22:26.045, 11618, 12466
2026/08/18 17:22:31.046, 11618, 12466
2026/08/18 17:22:36.046, 11618, 12466
2026/08/18 17:22:41.047, 11618, 12466
2026/08/18 17:22:46.047, 11618, 12466
2026/08/18 17:22:51.048, 11618, 12466
2026/08/18 17:22:56.048, 11618, 12466
2026/08/18 17:23:01.049, 11618, 12466
2026/08/18 17:23:06.050, 11618, 12466
2026/08/18 17:23:11.050, 11618, 12466
2026/08/18 17:23:16.051, 11618, 12466
2026/08/18 17:23:21.051, 11618, 12466
2026/08/18 17:23:26.051, 11618, 12466
2026/08/18 17:23:31.052, 11618, 12466
2026/08/18 17:23:36.052, 11618, 12466
2026/08/18 17:23:41.053, 11618, 12466
2026/08/18 17:23:46.053, 11618, 12466
2026/08/18 17:23:51.054, 11618, 12466
2026/08/18 17:23:56.054, 11618, 12466
2026/08/18 17:24:01.055, 11618, 12466
2026/08/18 17:24:06.056, 11618, 12466
2026/08/18 17:24:11.056, 11618, 12466
2026/08/18 17:24:16.057, 11618, 12466
2026/08/18 17:24:21.057, 11618, 12466
2026/08/18 17:24:26.057, 11618, 12466
2026/08/18 17:24:31.058, 11618, 12466
2026/08/18 17:24:36.058, 11618, 12466
2026/08/18 17:24:41.059, 11618, 12466
2026/08/18 17:24:46.059, 11618, 12466
2026/08/18 17:24:51.060, 11618, 12466
2026/08/18 17:24:56.060, 11618, 12466
2026/08/18 17:25:01.061, 11618, 12466
2026/08/18 17:25:06.061, 11618, 12466
2026/08/18 17:25:11.062, 11618, 12466
2026/08/18 17:25:16.062, 11618, 12466
2026/08/18 17:25:21.063, 11618, 12466
2026/08/18 17:25:26.063, 11618, 12466
2026/08/18 17:25:31.064, 11618, 12466
2026/08/18 17:25:36.064, 11618, 12466
2026/08/18 17:25:41.064, 11618, 12466
2026/08/18 17:25:46.065, 11618, 12466
2026/08/18 17:25:51.065, 11618, 12466
2026/08/18 17:25:56.066, 11618, 12466
2026/08/18 17:26:01.066, 11618, 12466
2026/08/18 17:26:06.067, 11618, 12466
2026/08/18 17:26:11.067, 11618, 12466
2026/08/18 17:26:16.068, 11618, 12466
2026/08/18 17:26:21.068, 11618, 12466
2026/08/18 17:26:26.068, 11618, 12466
2026/08/18 17:26:31.069, 11618, 12466
2026/08/18 17:26:36.069, 11618, 12466
2026/08/18 17:26:41.070, 11618, 12466
2026/08/18 17:26:46.070, 11618, 12466
2026/08/18 17:26:51.071, 11618, 12466
2026/08/18 17:26:56.071, 11618, 12466
2026/08/18 17:27:01.072, 11618, 12466
2026/08/18 17:27:06.072, 11618, 12466
2026/08/18 17:27:11.073, 11618, 12466
2026/08/18 17:27:16.073, 11618, 12466
2026/08/18 17:27:21.073, 11618, 12466
2026/08/18 17:27:26.074, 11618, 12466
2026/08/18 17:27:31.074, 11618, 12466
2026/08/18 17:27:36.075, 11618, 12466
2026/08/18 17:27:41.075, 11618, 12466
2026/08/18 17:27:46.076, 11618, 12466
2026/08/18 17:27:51.076, 11618, 12466
2026/08/18 17:27:56.077, 11618, 12466
2026/08/18 17:28:01.077, 11618, 12466
2026/08/18 17:28:06.078, 11618, 12466
2026/08/18 17:28:11.078, 11618, 12466
2026/08/18 17:28:16.080, 11618, 12466
2026/08/18 17:28:21.081, 11618, 12466
2026/08/18 17:28:26.081, 11618, 12466
2026/08/18 17:28:31.082, 11618, 12466
2026/08/18 17:28:36.082, 11618, 12466
2026/08/18 17:28:41.082, 11618, 12466
2026/08/18 17:28:46.083, 11618, 12466
2026/08/18 17:28:51.083, 11618, 12466
2026/08/18 17:28:56.084, 11618, 12466
2026/08/18 17:29:01.084, 11618, 12466
2026/08/18 17:29:06.085, 11618, 12466
2026/08/18 17:29:11.085, 11618, 12466
2026/08/18 17:29:16.086, 11618, 12466
2026/08/18 17:29:21.086, 11618, 12466
2026/08/18 17:29:26.087, 11618, 12466
2026/08/18 17:29:31.087, 11618, 12466
2026/08/18 17:29:36.088, 11618, 12466
2026/08/18 17:29:41.088, 11618, 12466
2026/08/18 17:29:46.088, 11618, 12466
2026/08/18 17:29:51.089, 11618, 12466
2026/08/18 17:29:56.089, 11618, 12466
2026/08/18 17:30:01.090, 11618, 12466
2026/08/18 17:30:06.090, 11618, 12466
2026/08/18 17:30:11.091, 11618, 12466
2026/08/18 17:30:16.091, 11618, 12466
2026/08/18 17:30:21.092, 11618, 12466
2026/08/18 17:30:26.092, 11618, 12466
2026/08/18 17:30:31.093, 11618, 12466
2026/08/18 17:30:36.093, 11618, 12466
2026/08/18 17:30:41.093, 11618, 12466
2026/08/18 17:30:46.094, 11618, 12466
2026/08/18 17:30:51.094, 11618, 12466
2026/08/18 17:30:56.095, 11618, 12466
2026/08/18 17:31:01.095, 11618, 12466
2026/08/18 17:31:06.096, 11618, 12466
2026/08/18 17:31:11.096, 11618, 12466
2026/08/18 17:31:16.097, 11618, 12466
2026/08/18 17:31:21.097, 11618, 12466
2026/08/18 17:31:26.098, 11618, 12466
2026/08/18 17:31:31.098, 11618, 12466
2026/08/18 17:31:36.098, 11618, 12466
2026/08/18 17:31:41.099, 11618, 12466
2026/08/18 17:31:46.099, 11618, 12466
2026/08/18 17:31:51.100, 11618, 12466
2026/08/18 17:31:56.100, 11618, 12466
2026/08/18 17:32:01.101, 11618, 12466
2026/08/18 17:32:06.101, 11618, 12466
2026/08/18 17:32:11.102, 11618, 12466
2026/08/18 17:32:16.102, 11618, 12466
2026/08/18 17:32:21.103, 11618, 12466
2026/08/18 17:32:26.103, 11618, 12466
2026/08/18 17:32:31.103, 11618, 12466
2026/08/18 17:32:36.104, 11618, 12466
2026/08/18 17:32:41.104, 11618, 12466
2026/08/18 17:32:46.105, 11618, 12466
2026/08/18 17:32:51.105, 11618, 12466
2026/08/18 17:32:56.106, 11618, 12466
2026/08/18 17:33:01.106, 11618, 12466
2026/08/18 17:33:06.107, 11618, 12466
2026/08/18 17:33:11.107, 11618, 12466
2026/08/18 17:33:16.108, 11618, 12466
2026/08/18 17:33:21.108, 11618, 12466
2026/08/18 17:33:26.109, 11618, 12466
2026/08/18 17:33:31.109, 11618, 12466
2026/08/18 17:33:36.110, 11618, 12466
2026/08/18 17:33:41.110, 11618, 12466
2026/08/18 17:33:46.111, 11618, 12466
2026/08/18 17:33:51.111, 11618, 12466
2026/08/18 17:33:56.112, 11618, 12466
2026/08/18 17:34:01.112, 11618, 12466
2026/08/18 17:34:06.113, 11618, 12466
2026/08/18 17:34:11.113, 11618, 12466
2026/08/18 17:34:16.114, 11618, 12466
2026/08/18 17:34:21.114, 11618, 12466
2026/08/18 17:34:26.115, 11618, 12466
2026/08/18 17:34:31.115, 11618, 12466
2026/08/18 17:34:36.116, 11618, 12466
2026/08/18 17:34:41.116, 11618, 12466
2026/08/18 17:34:46.117, 11618, 12466
2026/08/18 17:34:51.117, 11618, 12466
2026/08/18 17:34:56.117, 11618, 12466
2026/08/18 17:35:01.118, 11618, 12466
2026/08/18 17:35:06.118, 11618, 12466
2026/08/18 17:35:11.119, 11618, 12466
2026/08/18 17:35:16.119, 11618, 12466
2026/08/18 17:35:21.120, 11618, 12466
2026/08/18 17:35:26.120, 11618, 12466
2026/08/18 17:35:31.121, 11618, 12466
2026/08/18 17:35:36.121, 11618, 12466
2026/08/18 17:35:41.122, 11618, 12466
2026/08/18 17:35:46.122, 11618, 12466
2026/08/18 17:35:51.122, 11618, 12466
2026/08/18 17:35:56.123, 11618, 12466
2026/08/18 17:36:01.123, 11618, 12466
2026/08/18 17:36:06.124, 11618, 12466
2026/08/18 17:36:11.124, 11618, 12466
2026/08/18 17:36:16.125, 11618, 12466
2026/08/18 17:36:21.125, 11618, 12466
2026/08/18 17:36:26.126, 11618, 12466
2026/08/18 17:36:31.126, 11618, 12466
2026/08/18 17:36:36.126, 11618, 12466
2026/08/18 17:36:41.127, 11618, 12466
2026/08/18 17:36:46.127, 11618, 12466
2026/08/18 17:36:51.128, 11618, 12466
2026/08/18 17:36:56.128, 11618, 12466
2026/08/18 17:37:01.129, 11618, 12466
2026/08/18 17:37:06.129, 11618, 12466
2026/08/18 17:37:11.129, 11618, 12466
2026/08/18 17:37:16.130, 11618, 12466
2026/08/18 17:37:21.130, 11618, 12466
2026/08/18 17:37:26.131, 11618, 12466
2026/08/18 17:37:31.131, 11618, 12466
2026/08/18 17:37:36.132, 11618, 12466
2026/08/18 17:37:41.132, 11618, 12466
2026/08/18 17:37:46.132, 11618, 12466
2026/08/18 17:37:51.133, 11618, 12466
2026/08/18 17:37:56.133, 11618, 12466
2026/08/18 17:38:01.134, 11618, 12466
2026/08/18 17:38:06.134, 11618, 12466
2026/08/18 17:38:11.135, 11618, 12466
2026/08/18 17:38:16.135, 11618, 12466
2026/08/18 17:38:21.136, 11618, 12466
2026/08/18 17:38:26.136, 11618, 12466
2026/08/18 17:38:31.136, 11618, 12466
2026/08/18 17:38:36.137, 11618, 12466
2026/08/18 17:38:41.137, 11618, 12466
2026/08/18 17:38:46.138, 11618, 12466
2026/08/18 17:38:51.138, 11618, 12466
2026/08/18 17:38:56.139, 11618, 12466
2026/08/18 17:39:01.139, 11618, 12466
2026/08/18 17:39:06.139, 11618, 12466
2026/08/18 17:39:11.140, 11618, 12466
2026/08/18 17:39:16.140, 11618, 12466
2026/08/18 17:39:21.141, 11618, 12466
2026/08/18 17:39:26.141, 11618, 12466
2026/08/18 17:39:31.142, 11618, 12466
2026/08/18 17:39:36.142, 11618, 12466
2026/08/18 17:39:41.143, 11618, 12466
2026/08/18 17:39:46.143, 11618, 12466
2026/08/18 17:39:51.143, 11618, 12466
2026/08/18 17:39:56.144, 11618, 12466
2026/08/18 17:40:01.144, 11618, 12466
2026/08/18 17:40:06.145, 11618, 12466
2026/08/18 17:40:11.145, 11618, 12466
2026/08/18 17:40:16.146, 11618, 12466
2026/08/18 17:40:21.146, 11618, 12466
2026/08/18 17:40:26.147, 11618, 12466
2026/08/18 17:40:31.147, 11618, 12466
2026/08/18 17:40:36.148, 11618, 12466
2026/08/18 17:40:41.148, 11618, 12466
2026/08/18 17:40:46.149, 11618, 12466
2026/08/18 17:40:51.149, 11618, 12466
2026/08/18 17:40:56.149, 11618, 12466
2026/08/18 17:41:01.150, 11618, 12466
2026/08/18 17:41:06.150, 11618, 12466
2026/08/18 17:41:11.151, 11618, 12466
2026/08/18 17:41:16.151, 11618, 12466
2026/08/18 17:41:21.152, 11618, 12466
2026/08/18 17:41:26.152, 11618, 12466
2026/08/18 17:41:31.153, 11618, 12466
2026/08/18 17:41:36.153, 11618, 12466
2026/08/18 17:41:41.154, 11618, 12466
2026/08/18 17:41:46.154, 11618, 12466
2026/08/18 17:41:51.155, 11618, 12466
2026/08/18 17:41:56.155, 11618, 12466
2026/08/18 17:42:01.155, 11618, 12466
2026/08/18 17:42:06.156, 11618, 12466
2026/08/18 17:42:11.156, 11618, 12466
2026/08/18 17:42:16.157, 11618, 12466
2026/08/18 17:42:21.157, 11618, 12466
2026/08/18 17:42:26.158, 11618, 12466
2026/08/18 17:42:31.158, 11618, 12466
2026/08/18 17:42:36.159, 11618, 12466
2026/08/18 17:42:41.159, 11618, 12466
2026/08/18 17:42:46.160, 11618, 12466
2026/08/18 17:42:51.160, 11618, 12466
2026/08/18 17:42:56.160, 11618, 12466
2026/08/18 17:43:01.161, 11618, 12466
2026/08/18 17:43:06.161, 11618, 12466
2026/08/18 17:43:11.162, 11618, 12466
2026/08/18 17:43:16.162, 11618, 12466
2026/08/18 17:43:21.163, 11618, 12466
2026/08/18 17:43:26.163, 11618, 12466
2026/08/18 17:43:31.164, 11618, 12466
2026/08/18 17:43:36.164, 11618, 12466
2026/08/18 17:43:41.165, 11618, 12466
2026/08/18 17:43:46.165, 11618, 12466
2026/08/18 17:43:51.165, 11618, 12466
2026/08/18 17:43:56.166, 11618, 12466
2026/08/18 17:44:01.166, 11618, 12466
2026/08/18 17:44:06.167, 11618, 12466
2026/08/18 17:44:11.167, 11618, 12466
2026/08/18 17:44:16.168, 11618, 12466
2026/08/18 17:44:21.168, 11618, 12466
2026/08/18 17:44:26.169, 11618, 12466
2026/08/18 17:44:31.169, 11618, 12466
2026/08/18 17:44:36.169, 11618, 12466
2026/08/18 17:44:41.170, 11618, 12466
2026/08/18 17:44:46.170, 11618, 12466
2026/08/18 17:44:51.171, 11618, 12466
2026/08/18 17:44:56.171, 11618, 12466
2026/08/18 17:45:01.172, 11618, 12466
2026/08/18 17:45:06.172, 11618, 12466
2026/08/18 17:45:11.173, 11618, 12466
2026/08/18 17:45:16.173, 11618, 12466
2026/08/18 17:45:21.174, 11618, 12466
2026/08/18 17:45:26.174, 11618, 12466
2026/08/18 17:45:31.174, 11618, 12466
2026/08/18 17:45:36.175, 11618, 12466
2026/08/18 17:45:41.175, 11618, 12466
2026/08/18 17:45:46.176, 11618, 12466
2026/08/18 17:45:51.176, 11618, 12466
2026/08/18 17:45:56.177, 11618, 12466
2026/08/18 17:46:01.177, 11618, 12466
2026/08/18 17:46:06.178, 11618, 12466
2026/08/18 17:46:11.178, 11618, 12466
2026/08/18 17:46:16.179, 11618, 12466
2026/08/18 17:46:21.179, 11618, 12466
2026/08/18 17:46:26.180, 11618, 12466
2026/08/18 17:46:31.180, 11618, 12466
2026/08/18 17:46:36.180, 11618, 12466
2026/08/18 17:46:41.181, 11618, 12466
2026/08/18 17:46:46.181, 11618, 12466
2026/08/18 17:46:51.182, 11618, 12466
2026/08/18 17:46:56.182, 11618, 12466
2026/08/18 17:47:01.183, 11618, 12466
2026/08/18 17:47:06.183, 11618, 12466
2026/08/18 17:47:11.184, 11618, 12466
2026/08/18 17:47:16.184, 11618, 12466
2026/08/18 17:47:21.185, 11618, 12466
2026/08/18 17:47:26.185, 11618, 12466
2026/08/18 17:47:31.186, 11618, 12466
2026/08/18 17:47:36.186, 11618, 12466
2026/08/18 17:47:41.186, 11618, 12466
2026/08/18 17:47:46.187, 11618, 12466
2026/08/18 17:47:51.187, 11618, 12466
2026/08/18 17:47:56.188, 11618, 12466
2026/08/18 17:48:01.188, 11618, 12466
2026/08/18 17:48:06.189, 11618, 12466
2026/08/18 17:48:11.189, 11618, 12466
2026/08/18 17:48:16.190, 11618, 12466
2026/08/18 17:48:21.190, 11618, 12466
2026/08/18 17:48:26.191, 11618, 12466
2026/08/18 17:48:31.191, 11618, 12466
2026/08/18 17:48:36.192, 11618, 12466
2026/08/18 17:48:41.192, 11618, 12466
2026/08/18 17:48:46.193, 11618, 12466
2026/08/18 17:48:51.193, 11618, 12466
2026/08/18 17:48:56.193, 11618, 12466
2026/08/18 17:49:01.194, 11618, 12466
2026/08/18 17:49:06.194, 11618, 12466
2026/08/18 17:49:11.195, 11618, 12466
2026/08/18 17:49:16.195, 11618, 12466
2026/08/18 17:49:21.196, 11618, 12466
2026/08/18 17:49:26.196, 11618, 12466
2026/08/18 17:49:31.197, 11618, 12466
2026/08/18 17:49:36.197, 11618, 12466
2026/08/18 17:49:41.198, 11618, 12466
2026/08/18 17:49:46.198, 11618, 12466
2026/08/18 17:49:51.199, 11618, 12466
2026/08/18 17:49:56.199, 11618, 12466
2026/08/18 17:50:01.200, 11618, 12466
2026/08/18 17:50:06.200, 11618, 12466
2026/08/18 17:50:11.200, 11618, 12466
2026/08/18 17:50:16.201, 11618, 12466
2026/08/18 17:50:21.201, 11618, 12466
2026/08/18 17:50:26.202, 11618, 12466
2026/08/18 17:50:31.202, 11618, 12466
2026/08/18 17:50:36.203, 11618, 12466
2026/08/18 17:50:41.203, 11618, 12466
2026/08/18 17:50:46.204, 11618, 12466
2026/08/18 17:50:51.204, 11618, 12466
2026/08/18 17:50:56.205, 11618, 12466
2026/08/18 17:51:01.205, 11618, 12466
2026/08/18 17:51:06.206, 11618, 12466
2026/08/18 17:51:11.206, 11618, 12466
2026/08/18 17:51:16.206, 11618, 12466
2026/08/18 17:51:21.207, 11618, 12466
2026/08/18 17:51:26.207, 11618, 12466
2026/08/18 17:51:31.208, 11618, 12466
2026/08/18 17:51:36.208, 11618, 12466
2026/08/18 17:51:41.209, 11618, 12466
2026/08/18 17:51:46.209, 11618, 12466
2026/08/18 17:51:51.210, 11618, 12466
2026/08/18 17:51:56.210, 11618, 12466
2026/08/18 17:52:01.211, 11618, 12466
2026/08/18 17:52:06.211, 11618, 12466
2026/08/18 17:52:11.212, 11618, 12466
2026/08/18 17:52:16.212, 11618, 12466
2026/08/18 17:52:21.212, 11618, 12466
2026/08/18 17:52:26.213, 11618, 12466
2026/08/18 17:52:31.213, 11618, 12466
2026/08/18 17:52:36.214, 11618, 12466
2026/08/18 17:52:41.214, 11618, 12466
2026/08/18 17:52:46.215, 11618, 12466
2026/08/18 17:52:51.215, 11618, 12466
2026/08/18 17:52:56.216, 11618, 12466
2026/08/18 17:53:01.216, 11618, 12466
2026/08/18 17:53:06.217, 11618, 12466
2026/08/18 17:53:11.217, 11618, 12466
2026/08/18 17:53:16.218, 11618, 12466
2026/08/18 17:53:21.218, 11618, 12466
2026/08/18 17:53:26.218, 11618, 12466
2026/08/18 17:53:31.219, 11618, 12466
2026/08/18 17:53:36.219, 11618, 12466
2026/08/18 17:53:41.220, 11618, 12466
2026/08/18 17:53:46.220, 11618, 12466
2026/08/18 17:53:51.221, 11618, 12466
2026/08/18 17:53:56.221, 11618, 12466
2026/08/18 17:54:01.222, 11618, 12466
2026/08/18 17:54:06.222, 11618, 12466
2026/08/18 17:54:11.222, 11618, 12466
2026/08/18 17:54:16.223, 11618, 12466
2026/08/18 17:54:21.223, 11618, 12466
2026/08/18 17:54:26.224, 11618, 12466
2026/08/18 17:54:31.224, 11618, 12466
2026/08/18 17:54:36.225, 11618, 12466
2026/08/18 17:54:41.225, 11618, 12466
2026/08/18 17:54:46.226, 11618, 12466
2026/08/18 17:54:51.226, 11618, 12466
2026/08/18 17:54:56.227, 11618, 12466
2026/08/18 17:55:01.227, 11618, 12466
2026/08/18 17:55:06.228, 11618, 12466
2026/08/18 17:55:11.228, 11618, 12466
2026/08/18 17:55:16.229, 11618, 12466
2026/08/18 17:55:21.229, 11618, 12466
2026/08/18 17:55:26.229, 11618, 12466
2026/08/18 17:55:31.230, 11618, 12466
2026/08/18 17:55:36.230, 11618, 12466
2026/08/18 17:55:41.231, 11618, 12466
2026/08/18 17:55:46.231, 11618, 12466
2026/08/18 17:55:51.232, 11618, 12466
2026/08/18 17:55:56.232, 11618, 12466
2026/08/18 17:56:01.233, 11618, 12466
2026/08/18 17:56:06.233, 11618, 12466
2026/08/18 17:56:11.234, 11618, 12466
2026/08/18 17:56:16.234, 11618, 12466
2026/08/18 17:56:21.235, 11618, 12466
2026/08/18 17:56:26.235, 11618, 12466
2026/08/18 17:56:31.235, 11618, 12466
2026/08/18 17:56:36.236, 11618, 12466
2026/08/18 17:56:41.236, 11618, 12466
2026/08/18 17:56:46.237, 11618, 12466
2026/08/18 17:56:51.237, 11618, 12466
2026/08/18 17:56:56.238, 11618, 12466
2026/08/18 17:57:01.238, 11618, 12466
2026/08/18 17:57:06.239, 11618, 12466
2026/08/18 17:57:11.239, 11618, 12466
2026/08/18 17:57:16.240, 11618, 12466
2026/08/18 17:57:21.240, 11618, 12466
2026/08/18 17:57:26.241, 11618, 12466
2026/08/18 17:57:31.241, 11618, 12466
2026/08/18 17:57:36.241, 11618, 12466
2026/08/18 17:57:41.242, 11618, 12466
2026/08/18 17:57:46.242, 11618, 12466
2026/08/18 17:57:51.243, 11618, 12466
2026/08/18 17:57:56.243, 11618, 12466
2026/08/18 17:58:01.244, 11618, 12466
2026/08/18 17:58:06.244, 11618, 12466
2026/08/18 17:58:11.245, 11618, 12466
2026/08/18 17:58:16.245, 11618, 12466
2026/08/18 17:58:21.246, 11618, 12466
2026/08/18 17:58:26.246, 11618, 12466
2026/08/18 17:58:31.247, 11618, 12466
2026/08/18 17:58:36.247, 11618, 12466
2026/08/18 17:58:41.248, 11618, 12466
2026/08/18 17:58:46.248, 11618, 12466
2026/08/18 17:58:51.249, 11618, 12466
2026/08/18 17:58:56.249, 11618, 12466
2026/08/18 17:59:01.249, 11618, 12466
2026/08/18 17:59:06.250, 11618, 12466
2026/08/18 17:59:11.250, 11618, 12466
2026/08/18 17:59:16.251, 11618, 12466
2026/08/18 17:59:21.251, 11618, 12466
2026/08/18 17:59:26.252, 11618, 12466
2026/08/18 17:59:31.252, 11618, 12466
2026/08/18 17:59:36.253, 11618, 12466
2026/08/18 17:59:41.253, 11618, 12466
2026/08/18 17:59:46.254, 11618, 12466
2026/08/18 17:59:51.254, 11618, 12466
2026/08/18 17:59:56.254, 11618, 12466
2026/08/18 18:00:01.255, 11618, 12466
2026/08/18 18:00:06.255, 11618, 12466
2026/08/18 18:00:11.256, 11618, 12466
2026/08/18 18:00:16.256, 11618, 12466
2026/08/18 18:00:21.257, 11618, 12466
2026/08/18 18:00:26.257, 11618, 12466
2026/08/18 18:00:31.258, 11618, 12466
2026/08/18 18:00:36.258, 11618, 12466
2026/08/18 18:00:41.259, 11618, 12466
2026/08/18 18:00:46.259, 11618, 12466
2026/08/18 18:00:51.260, 11618, 12466
2026/08/18 18:00:56.260, 11618, 12466
2026/08/18 18:01:01.260, 11618, 12466
2026/08/18 18:01:06.261, 11618, 12466
2026/08/18 18:01:11.261, 11618, 12466
2026/08/18 18:01:16.262, 11618, 12466
2026/08/18 18:01:21.262, 11618, 12466
2026/08/18 18:01:26.263, 11618, 12466
2026/08/18 18:01:31.263, 11618, 12466
2026/08/18 18:01:36.264, 11618, 12466
2026/08/18 18:01:41.264, 11618, 12466
2026/08/18 18:01:46.265, 11618, 12466
2026/08/18 18:01:51.265, 11618, 12466
2026/08/18 18:01:56.265, 11618, 12466
2026/08/18 18:02:01.266, 11618, 12466
2026/08/18 18:02:06.266, 11618, 12466
2026/08/18 18:02:11.267, 11618, 12466
2026/08/18 18:02:16.267, 11618, 12466
2026/08/18 18:02:21.268, 11618, 12466
2026/08/18 18:02:26.268, 11618, 12466
2026/08/18 18:02:31.269, 11618, 12466
2026/08/18 18:02:36.269, 11618, 12466
2026/08/18 18:02:41.270, 11618, 12466
2026/08/18 18:02:46.270, 11618, 12466
2026/08/18 18:02:51.270, 11618, 12466
2026/08/18 18:02:56.271, 11618, 12466
2026/08/18 18:03:01.271, 11618, 12466
2026/08/18 18:03:06.272, 11618, 12466
2026/08/18 18:03:11.272, 11618, 12466
2026/08/18 18:03:16.273, 11618, 12466
2026/08/18 18:03:21.273, 11618, 12466
2026/08/18 18:03:26.274, 11618, 12466
2026/08/18 18:03:31.274, 11618, 12466
2026/08/18 18:03:36.275, 11618, 12466
2026/08/18 18:03:41.275, 11618, 12466
2026/08/18 18:03:46.276, 11618, 12466
2026/08/18 18:03:51.276, 11618, 12466
2026/08/18 18:03:56.277, 11618, 12466
2026/08/18 18:04:01.277, 11618, 12466
2026/08/18 18:04:06.277, 11618, 12466
2026/08/18 18:04:11.278, 11618, 12466
2026/08/18 18:04:16.278, 11618, 12466
2026/08/18 18:04:21.279, 11618, 12466
2026/08/18 18:04:26.279, 11618, 12466
2026/08/18 18:04:31.280, 11618, 12466
2026/08/18 18:04:36.280, 11618, 12466
2026/08/18 18:04:41.281, 11618, 12466
2026/08/18 18:04:46.281, 11618, 12466
2026/08/18 18:04:51.282, 11618, 12466
2026/08/18 18:04:56.282, 11618, 12466
2026/08/18 18:05:01.283, 11618, 12466
2026/08/18 18:05:06.283, 11618, 12466
2026/08/18 18:05:11.283, 11618, 12466
2026/08/18 18:05:16.284, 11618, 12466
2026/08/18 18:05:21.284, 11618, 12466
2026/08/18 18:05:26.285, 11618, 12466
2026/08/18 18:05:31.285, 11618, 12466
2026/08/18 18:05:36.286, 11618, 12466
2026/08/18 18:05:41.286, 11618, 12466
2026/08/18 18:05:46.287, 11618, 12466
2026/08/18 18:05:51.287, 11618, 12466
2026/08/18 18:05:56.288, 11618, 12466
2026/08/18 18:06:01.288, 11618, 12466
2026/08/18 18:06:06.289, 11618, 12466
2026/08/18 18:06:11.289, 11618, 12466
2026/08/18 18:06:16.289, 11618, 12466
2026/08/18 18:06:21.290, 11618, 12466
2026/08/18 18:06:26.290, 11618, 12466
2026/08/18 18:06:31.291, 11618, 12466
2026/08/18 18:06:36.291, 11618, 12466
2026/08/18 18:06:41.292, 11618, 12466
2026/08/18 18:06:46.292, 11618, 12466
2026/08/18 18:06:51.293, 11618, 12466
2026/08/18 18:06:56.293, 11618, 12466
2026/08/18 18:07:01.294, 11618, 12466
2026/08/18 18:07:06.294, 11618, 12466
2026/08/18 18:07:11.295, 11618, 12466
2026/08/18 18:07:16.295, 11618, 12466
2026/08/18 18:07:21.295, 11618, 12466
2026/08/18 18:07:26.296, 11618, 12466
